bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
262019,Natural Gas Fuel Furnace,0,0.017632580019710308,7.161791e-14,6.832658e-17,0.005877526673260664,0,5,True
262245,Propane Fuel Furnace,0,0.01816400492755444,2.7605052e-05,0.00038052537,0.006190711781778696,0,3,True
262275,Electricity Electric Furnace,0,0.6282092601591327,0.31235656,0.9967362,0.6457673500158382,1,5,False
262309,Electricity ASHP,1,0.7708909055534052,0.97549987,0.999835,0.9154085960965371,1,1,True
262717,Electricity ASHP,1,0.16162577219107613,0.9198073,0.899614,0.6603490211807982,1,4,True
262745,Natural Gas Fuel Furnace,0,0.007626145251125095,1.1021886e-22,4.3815854e-20,0.0025420484170416984,0,2,True
262788,Electricity Electric Wall Furnace,0,0.02922422336410548,2.989583e-13,7.731667e-11,0.009741407813907034,0,3,True
262974,Natural Gas Fuel Furnace,0,0.015229383293680825,4.0535962e-08,0.004333489,0.006520970979491219,0,3,True
263139,Natural Gas Fuel Furnace,0,0.008721001453889167,9.156197e-13,1.7024157e-13,0.0029070004849916765,0,3,True
263255,Natural Gas Fuel Furnace,0,0.03412213810588367,0.0001220464,2.5487665e-08,0.011414736663325436,0,5,True
263463,Electricity ASHP,1,0.8012111886423672,0.3446425,0.008640269,0.38483131586948516,0,1,False
263471,Natural Gas Fuel Wall/Floor Furnace,0,0.021516280784175376,3.1946598e-10,1.8362601e-07,0.007172154909885102,0,3,True
263493,Electricity ASHP,1,0.859701778171384,0.9972236,0.99572986,0.9508850858204642,1,2,True
263606,Electricity ASHP,1,0.6569386778581674,0.98303556,0.99542576,0.8784666676755922,1,5,True
263675,Electricity ASHP,1,0.7182332656010035,0.9243984,0.998243,0.8802915540411752,1,5,True
263897,Natural Gas Fuel Boiler,0,0.2590301573940682,0.08105701,0.0062061693,0.11543111291133919,0,3,True
263902,Electricity ASHP,1,0.7630491046088634,0.61097085,0.84679204,0.7402706672078271,1,3,True
263932,Electricity Electric Furnace,0,0.16762764747811826,0.0343276,0.004615698,0.06885698187971602,0,4,True
263993,Electricity Electric Furnace,0,0.04490412778844784,2.2735962e-06,4.83634e-06,0.014970412574875141,0,5,True
264173,Electricity Shared Heating,0,0.02410716545268552,7.029346e-06,0.0007424502,0.008285548326799353,0,3,True
264254,Electricity Electric Furnace,0,0.028566994003262985,1.1020034e-15,1.2944948e-13,0.009522331334464512,0,5,True
264493,Electricity ASHP,1,0.9346111151115093,0.9964675,0.99986815,0.9769822469200026,1,4,True
264750,Electricity ASHP,1,0.5103095280118823,0.998016,0.5280808,0.6788021162810605,1,2,True
265032,Electricity MSHP,1,0.5963616094079394,0.54661787,0.964643,0.7025408255089248,1,2,True
265153,Natural Gas Fuel Furnace,0,0.025495665729192922,3.6257152e-15,5.915841e-15,0.008498555243067488,0,2,True
265261,Electricity Baseboard,0,0.08683229167975841,1.1590335e-12,2.6969778e-12,0.028944097227871474,0,2,True
265631,Electricity ASHP,1,0.4601678818285236,0.32177925,0.6807262,0.48755776782233745,0,5,False
265958,Electricity ASHP,1,0.7609753634302125,0.999079,0.99739504,0.9191497970212931,1,3,True
266089,Electricity Shared Heating,0,0.03263581834384877,0.009551836,2.6031433e-09,0.014062552374899583,0,5,True
266223,Electricity Shared Heating,0,0.1838738340102676,0.53617495,0.035042413,0.25169706652439444,0,3,True
266355,Electricity Electric Furnace,0,0.02688522571145064,3.6074257e-09,1.11103536e-13,0.008961743106329145,0,1,True
266375,Electricity ASHP,1,0.8830657796218412,0.99520266,0.9999974,0.9594219391926929,1,2,True
266397,Natural Gas Fuel Furnace,0,0.0061598578892610644,4.4439916e-10,4.95252e-13,0.0020532861113851577,0,1,True
266436,Electricity Electric Furnace,0,0.4283059681827496,0.89960426,0.9359119,0.7546073743162774,1,2,False
266632,Natural Gas Fuel Furnace,0,0.00802697817697609,3.6761073e-20,1.3859534e-17,0.0026756593923253683,0,2,True
266768,Electricity Electric Furnace,0,0.09473772766751744,8.9798235e-08,2.2775902e-08,0.03157928008055137,0,1,True
266990,Electricity ASHP,1,0.477991405819316,0.0046085548,0.003487094,0.16202901821917437,0,1,False
267049,Electricity Baseboard,0,0.5365885793242926,0.101454265,0.19409381,0.2773788844239074,0,1,True
267098,Electricity Baseboard,0,0.02884155490279811,0.0001105362,4.3994596e-06,0.009652163521655415,0,1,True
267121,Natural Gas Fuel Furnace,0,0.015256598560957353,1.807962e-17,4.5730075e-17,0.005085532853652472,0,5,True
267427,Electricity ASHP,1,0.7831408096331092,0.9974475,0.99092686,0.9238383873627495,1,5,True
267447,Electricity ASHP,1,0.9355749463353695,0.9973405,0.9937418,0.9755524190039814,1,5,True
267457,Electricity ASHP,1,0.5977705248479244,0.99765104,0.99991584,0.8651124678811827,1,4,True
267524,Electricity Baseboard,0,0.41453000988072425,0.00069213,5.880711e-07,0.13840757598668657,0,4,True
267598,Natural Gas Fuel Furnace,0,0.05771236515384437,2.0915085e-13,5.331429e-13,0.01923745505152889,0,2,True
268002,Electricity Electric Furnace,0,0.013481195235072617,1.7811153e-08,1.0496369e-12,0.004493737682425232,0,3,True
268056,Electricity Baseboard,0,0.6373726841982602,0.11265555,0.028443648,0.25949062732942896,0,1,True
268267,Natural Gas Fuel Wall/Floor Furnace,0,0.1219957613411097,0.0011799375,0.0005126978,0.04122946554645021,0,1,True
268387,Electricity ASHP,1,0.785927128760389,0.9747984,0.9992955,0.9200069943959089,1,4,True
268538,Electricity Electric Wall Furnace,0,0.061614185370041,0.015673473,0.00044525892,0.02591097258916185,0,4,True
268663,Natural Gas Fuel Furnace,0,0.008299287802023367,3.0304217e-11,1.7091423e-15,0.0027664292774430975,0,1,True
268790,Natural Gas Fuel Furnace,0,0.009247970819218633,5.2846486e-23,5.3920534e-20,0.0030826569397395445,0,3,True
268803,Electricity ASHP,1,0.6285248763930972,0.5770981,0.0421291,0.41591734911243705,0,4,False
268827,Electricity ASHP,1,0.7629774734217858,0.98260546,0.98060316,0.9087286964005541,1,5,True
268849,Natural Gas Fuel Furnace,0,0.016861729111991092,1.926872e-17,2.0223774e-14,0.005620576370670445,0,3,True
268953,Electricity Baseboard,0,0.022494032125809943,1.6417442e-09,3.4706902e-09,0.007498012412748102,0,2,True
269122,Natural Gas Fuel Furnace,0,0.005746897292902216,1.5010246e-13,7.7145475e-19,0.0019156324310174399,0,1,True
269158,Electricity Baseboard,0,0.03674654065770741,2.6461743e-07,1.6896841e-08,0.01224894072399177,0,1,True
269283,Electricity ASHP,1,0.6973612672699596,0.9978446,0.9677449,0.8876502436602483,1,2,True
269641,Electricity Shared Heating,0,0.10246260612890114,0.00035120835,0.0021846844,0.034999499622232554,0,3,True
269675,Electricity Electric Furnace,0,0.012155946041065633,1.9121565e-11,9.46259e-09,0.004051985174259007,0,3,True
269758,Natural Gas Fuel Furnace,0,0.07228573480869425,0.15165251,0.00010274448,0.07468033140821466,0,1,True
269833,Electricity MSHP,1,0.7037922288121832,0.50518703,0.057057854,0.42201237240241807,0,1,False
269869,Natural Gas Fuel Furnace,0,0.010063864499844066,8.4100405e-35,2.0462321e-29,0.003354621499948022,0,2,True
269981,Natural Gas Fuel Furnace,0,0.014121748362992214,8.1085177e-14,4.8897694e-18,0.004707249454357768,0,5,True
270026,Electricity ASHP,1,0.18986512976057682,0.9836089,0.8531073,0.6755271016133074,1,5,True
270377,Electricity ASHP,1,0.8056936335228349,0.9719278,0.9991597,0.9255937162923304,1,1,True
270472,Electricity Baseboard,0,0.011022279909362635,7.988807e-06,1.4186124e-09,0.0036767567116011974,0,1,True
270621,Electricity Electric Furnace,0,0.03664483399240695,7.5745916e-11,4.967305e-07,0.012215110266210612,0,5,True
270717,Natural Gas Fuel Furnace,0,0.006303997867059618,0.00017096713,7.149608e-06,0.0021607048697075857,0,1,True
270848,Electricity Baseboard,0,0.4083407234701638,0.21520615,0.61503917,0.4128620131662529,0,5,True
270948,Electricity Electric Furnace,0,0.011545461145119638,4.428965e-13,2.403069e-16,0.003848487048520925,0,3,True
271026,Electricity Baseboard,0,0.02389656618385106,1.4489971e-05,0.00025125482,0.008054103659579594,0,3,True
271142,Electricity Electric Furnace,0,0.3322261148976055,8.21256e-07,1.0138332e-08,0.11074231543063934,0,3,True
271187,Electricity ASHP,1,0.7896956163642107,1.0,1.0,0.9298985387880703,1,2,True
271306,Natural Gas Fuel Furnace,0,0.005892095547093396,6.981947e-17,5.478415e-25,0.001964031849031155,0,5,True
271376,Electricity Baseboard,0,0.29966384295405607,0.041800518,6.9408765e-05,0.11384458976924659,0,5,True
271580,Natural Gas Fuel Furnace,0,0.00844152084194507,2.7177904e-18,2.6016848e-27,0.002813840280648358,0,5,True
272102,Natural Gas Fuel Furnace,0,0.011793730421379638,0.38715506,0.9184348,0.43912786171287815,0,4,True
272140,Natural Gas Fuel Furnace,0,0.011150722933496783,9.9064845e-12,2.4922577e-15,0.00371690764780192,0,1,True
272159,Electricity ASHP,1,0.21929452880060654,0.948682,0.99939764,0.722458058144768,1,4,True
272409,Electricity Electric Furnace,0,0.11726751121150472,0.12726822,0.989608,0.41138124198472176,0,1,True
272439,Natural Gas Fuel Furnace,0,0.008794391808395276,1.0816962e-13,6.9326286e-19,0.0029314639361678156,0,1,True
272623,Natural Gas Fuel Furnace,0,0.011626720364633046,6.963031e-11,1.6920454e-07,0.0038756298796011703,0,3,True
272655,Electricity Electric Furnace,0,0.22251927948761832,0.17749768,0.6422154,0.3474107785250374,0,2,True
272883,Electricity ASHP,1,0.9162290743035301,0.9998851,0.9998766,0.971996924977906,1,1,True
272888,Electricity Electric Furnace,0,0.419298778982947,3.13289e-05,3.8657677e-06,0.13977799121631485,0,1,True
273162,Electricity ASHP,1,0.45705534446933527,0.76360327,0.98833114,0.7363299178702919,1,4,True
273414,Natural Gas Fuel Furnace,0,0.022808412451617948,1.3432192e-06,1.915758e-09,0.00760325252885742,0,3,True
273465,Natural Gas Fuel Furnace,0,0.010574118303474695,2.331621e-18,7.678355e-17,0.003524706101158258,0,2,True
273783,Electricity Electric Furnace,0,0.10074792949061129,1.8891675e-09,4.8923044e-07,0.03358280687007446,0,2,True
273976,Electricity Baseboard,0,0.015694140082700887,3.209778e-09,5.5591604e-10,0.005231381282798307,0,3,True
274018,Natural Gas Fuel Furnace,0,0.006110718577069818,5.8376674e-16,5.827796e-21,0.002036906192356801,0,5,True
274037,Natural Gas Fuel Boiler,0,0.056579109588999796,0.00018082831,0.0002370146,0.0189989841656879,0,1,True
274108,Natural Gas Fuel Furnace,0,0.032912924711702755,1.3781248e-09,2.9198096e-14,0.010970975363285597,0,4,True
274476,Electricity ASHP,1,0.9099690170409012,0.99982953,0.998672,0.9694901854237493,1,2,True
274773,Natural Gas Fuel Furnace,0,0.008830114058989619,2.320015e-19,4.4744413e-17,0.0029433713529965545,0,2,True
274777,Natural Gas Fuel Furnace,0,0.007977018023931099,3.6727387e-15,2.1028507e-11,0.0026590060149877595,0,3,True
274801,Electricity Baseboard,0,0.21133612618855815,7.927492e-06,4.921934e-09,0.07044801953427528,0,5,True
274880,Electricity Baseboard,0,0.13318306752397888,5.2910676e-10,9.697286e-09,0.044394359250123756,0,2,True
275264,Natural Gas Fuel Furnace,0,0.012017835895319805,3.3171884e-19,3.112239e-36,0.004005945298439935,0,4,True
275397,Natural Gas Fuel Furnace,0,0.012223572387199809,4.3831645e-09,2.5099958e-10,0.004074525673787963,0,5,True
275411,Electricity ASHP,1,0.8870791986651733,0.9498051,0.99378407,0.9435561165235941,1,4,True
275434,Natural Gas Fuel Furnace,0,0.0067435859901203285,1.9317854e-09,2.2811775e-15,0.002247862640636003,0,5,True
275584,Electricity Shared Heating,0,0.06418121606762262,1.3650746e-06,4.5009387e-05,0.021409196842957168,0,1,True
275674,Electricity Electric Furnace,0,0.08510338954535321,0.00079191214,3.7463946e-07,0.028631892108843454,0,4,True
275759,Natural Gas Fuel Furnace,0,0.010909379438332166,1.252302e-22,1.3355463e-31,0.0036364598127773887,0,1,True
275786,Electricity Baseboard,0,0.01207373194532121,5.647326e-11,1.09143155e-11,0.004024577337569595,0,2,True
275929,Natural Gas Fuel Furnace,0,0.016428378875351264,0.00069480785,1.3465075e-05,0.005712217267488183,0,4,True
275976,Electricity Electric Furnace,0,0.9335419978884696,0.88426965,0.99984133,0.9392176616916338,1,3,False
276238,Natural Gas Fuel Boiler,0,0.025499316506305516,0.0021172462,0.0007453077,0.009453956791737984,0,3,True
276329,Electricity Electric Furnace,0,0.19830583419038308,0.20353502,0.0405811,0.14747398474359993,0,4,True
276916,Electricity Shared Heating,0,0.16332268112624546,2.2292047e-12,5.692284e-07,0.054441083452293176,0,2,True
276935,Electricity Electric Furnace,0,0.2674331906119375,0.24017653,0.032333214,0.1799809777133792,0,1,True
277237,Natural Gas Fuel Furnace,0,0.008254854675815788,8.209216e-18,5.2816092e-14,0.0027516182252895374,0,2,True
277427,Electricity Baseboard,0,0.03800480863549988,0.0017269745,0.00015976028,0.013297181139367197,0,3,True
277524,Electricity ASHP,1,0.8720021610512075,0.9998399,1.0,0.957280687658447,1,2,True
277611,Electricity Shared Heating,0,0.020634224749399466,1.9278228e-05,0.00036320585,0.007005569609375632,0,3,True
277673,Natural Gas Fuel Furnace,0,0.011086493987494943,7.7602065e-12,7.584117e-19,0.003695497998418383,0,4,True
277788,Natural Gas Fuel Furnace,0,0.024557068855074783,0.00042959733,8.303282e-05,0.008356566336639719,0,4,True
278062,Electricity ASHP,1,0.8981478240127961,0.98681706,0.9981831,0.9610493191757334,1,1,True
278097,Electricity Electric Furnace,0,0.4154338323842937,0.7376307,0.0012112857,0.38475861433291864,0,2,True
278399,Natural Gas Fuel Furnace,0,0.022448804140938812,3.327773e-18,1.1227492e-14,0.007482934713650014,0,3,True
278491,Electricity Electric Furnace,0,0.20919093604795275,0.9884665,0.4587084,0.5521219475928681,1,3,False
278702,Electricity Electric Wall Furnace,0,0.13322252008978216,0.36238724,0.41498,0.3035299181066079,0,4,True
278736,Natural Gas Fuel Furnace,0,0.018769818181666603,1.4638407e-11,2.473758e-12,0.006256606066259589,0,2,True
278757,Electricity ASHP,1,0.5316893764070071,0.9700161,0.00017711223,0.500627536834895,1,2,True
278761,Electricity Baseboard,0,0.3696601113368622,0.008010626,0.00013741739,0.12593605152137594,0,2,True
279343,Natural Gas Fuel Furnace,0,0.021032699774381027,4.657243e-11,4.2634244e-16,0.007010899940317961,0,1,True
279414,Natural Gas Fuel Furnace,0,0.011591040020247774,2.3316689e-15,5.138077e-26,0.0038636800067500354,0,4,True
279417,Electricity ASHP,1,0.8458152333003305,0.45139688,0.99938023,0.7655307822459944,1,3,True
279753,Electricity Electric Furnace,0,0.09261066345391032,0.0012532843,0.0003707996,0.031411582442653,0,4,True
279844,Electricity Electric Furnace,0,0.04468828458972822,7.413462e-08,1.4750512e-05,0.014901036411976204,0,2,True
280016,Electricity ASHP,1,0.8885153435507943,0.9130894,0.99956256,0.9337224332107282,1,1,True
280084,Natural Gas Fuel Furnace,0,0.009642743614128837,4.909411e-05,1.2211912e-06,0.0032310196381854215,0,4,True
280287,Electricity ASHP,1,0.42812389390575095,0.94695514,0.9997247,0.7916012414856328,1,1,True
280502,Natural Gas Fuel Furnace,0,0.009149544696631172,2.976001e-29,1.579432e-23,0.0030498482322103906,0,2,True
281042,Electricity Shared Heating,0,0.015273619450203241,7.5813205e-09,5.786481e-07,0.005091401893207343,0,2,True
281134,Electricity ASHP,1,0.8766159837009793,0.9999913,0.99998367,0.9588636499167246,1,3,True
281214,Natural Gas Fuel Furnace,0,0.007814229296773209,3.6866107e-13,6.084246e-10,0.0026047433018554864,0,3,True
281295,Electricity Baseboard,0,0.07449905166888583,5.441676e-13,1.4535257e-07,0.02483306567400088,0,2,True
281487,Electricity MSHP,1,0.6494618507907307,0.96703476,0.99955016,0.8720155905579698,1,1,True
281756,Natural Gas Fuel Furnace,0,0.008955068089068251,1.0012322e-09,7.357892e-11,0.00298502305462646,0,5,True
281785,Electricity ASHP,1,0.4828155170696243,0.77849686,0.96421504,0.7418424729114527,1,5,True
281841,Electricity Electric Furnace,0,0.032204422496227056,1.01363256e-07,1.7163009e-10,0.010734841343704235,0,1,True
281995,Electricity Baseboard,0,0.04067825863078308,1.3848299e-14,6.721431e-13,0.013559419543823024,0,2,True
282010,Natural Gas Fuel Furnace,0,0.008310550010763317,9.808024e-12,8.517735e-12,0.002770183343029692,0,1,True
282048,Electricity ASHP,1,0.8561528811520982,0.99761707,0.9935222,0.9490973912896927,1,3,True
282086,Electricity Electric Furnace,0,0.05014767082254696,0.0126376515,0.0014125475,0.02139928996356612,0,4,True
282691,Natural Gas Fuel Furnace,0,0.009971499027321142,2.2136961e-13,1.4541236e-18,0.003323833009180838,0,5,True
283661,Electricity ASHP,1,0.8510788765793565,0.99999833,0.9999993,0.9503588307978551,1,2,True
283704,Electricity Electric Furnace,0,0.02207021879070787,1.9883668e-14,5.845864e-10,0.007356739791771378,0,2,True
284327,Electricity ASHP,1,0.790027722324538,0.99986506,0.9998549,0.9299158999011278,1,5,True
284473,Electricity Electric Furnace,0,0.03885835073299815,0.00045404426,3.9546794e-06,0.013105449890987534,0,3,True
284551,Natural Gas Fuel Furnace,0,0.23419215910469107,0.27237445,0.013638836,0.1734018155322625,0,5,True
284887,Electricity ASHP,1,0.5897751873308857,0.24077067,0.11397258,0.31483947901508674,0,2,False
284995,Electricity MSHP,1,0.7090050911197218,0.999483,0.99999905,0.902829042252208,1,2,True
285307,Natural Gas Fuel Furnace,0,0.01241754814879189,4.8213488e-18,2.4031606e-16,0.004139182716264045,0,2,True
285363,Electricity Shared Heating,0,0.33015970720973836,0.12114373,0.00065864006,0.15065402525343324,0,2,True
285411,Natural Gas Fuel Furnace,0,0.025145324465655823,0.0031686332,0.0046040313,0.010972663001723932,0,4,True
285444,Natural Gas Fuel Boiler,0,0.023980183041547896,6.37108e-05,0.0006501033,0.008231332388088885,0,3,True
285528,Electricity Electric Wall Furnace,0,0.06973762542106661,6.318625e-07,1.2362388e-09,0.023246086173275008,0,4,True
285636,Natural Gas Fuel Furnace,0,0.015534466733067258,9.8432e-12,1.4304901e-11,0.005178155585738454,0,5,True
285671,Electricity ASHP,1,0.8146056616715226,0.9835134,0.999941,0.932686689310989,1,1,True
285819,Natural Gas Fuel Wall/Floor Furnace,0,0.006919731605998498,6.6222656e-16,1.6525732e-17,0.0023065772019997253,0,5,True
285905,Natural Gas Fuel Furnace,0,0.010068834913694044,5.5548464e-25,6.975688e-18,0.0033562783045646837,0,2,True
285972,Electricity Electric Wall Furnace,0,0.008026950990585166,4.798561e-10,4.8453253e-15,0.002675650490148703,0,1,True
285978,Electricity ASHP,1,0.9047053725792825,0.97900873,0.99308795,0.9589340180580437,1,2,True
286586,Electricity Electric Furnace,0,0.7961067008853423,0.31356585,0.8495483,0.6530736104607736,1,3,False
286611,Electricity Electric Furnace,0,0.03945683660949619,0.00014802156,9.892134e-06,0.01320491676700198,0,4,True
286651,Electricity Shared Heating,0,0.6752192308324795,0.3687938,0.556278,0.533430335581906,1,5,False
287138,Natural Gas Fuel Furnace,0,0.012031122675971055,2.7323365e-12,8.163177e-20,0.004010374226234464,0,4,True
287213,Natural Gas Fuel Furnace,0,0.007994691843689544,7.90057e-18,6.364995e-14,0.0026648972812510674,0,3,True
287214,Electricity Baseboard,0,0.01356776506775114,9.7551965e-14,1.603138e-13,0.004522588356003002,0,2,True
287646,Natural Gas Fuel Furnace,0,0.007125787306308206,1.8740018e-12,6.55829e-22,0.002375262436060736,0,4,True
287813,Electricity Electric Furnace,0,0.2372586143350118,0.13972704,1.3174363e-06,0.12566232429886048,0,1,True
288071,Natural Gas Fuel Boiler,0,0.016667956512539665,0.005182387,0.00044533724,0.007431893530884453,0,4,True
288118,Electricity ASHP,1,0.7808881758433339,0.9986411,0.99970394,0.9264110644255,1,5,True
288172,Natural Gas Fuel Furnace,0,0.006253054243374823,7.4444395e-11,9.900651e-19,0.002084351439273073,0,4,True
288209,Electricity Electric Furnace,0,0.023508690913060935,2.3514391e-20,5.9110016e-19,0.007836230304353644,0,5,True
288230,Natural Gas Fuel Furnace,0,0.177104703937776,0.01142284,0.075308554,0.08794536591977116,0,5,True
288348,Electricity ASHP,1,0.9236412645555501,0.99431086,0.9990369,0.9723296761902492,1,1,True
288436,Electricity Baseboard,0,0.03726734971423569,4.521024e-13,3.8583345e-10,0.01242245003350708,0,5,True
288504,Electricity ASHP,1,0.3168080324614821,0.18001616,0.38591725,0.294247146271493,0,4,False
288824,Electricity Shared Heating,0,0.24806081459090756,0.0016762823,0.0007404266,0.0834925078155991,0,3,True
288960,Electricity ASHP,1,0.8680573203834211,0.8853645,0.9987457,0.9173891577016087,1,3,True
289184,Natural Gas Fuel Furnace,0,0.007597587249636839,1.3102599e-15,1.8830223e-21,0.0025325290832127166,0,5,True
289332,Electricity Electric Furnace,0,0.06341755645212181,1.5690833e-10,1.1003775e-08,0.02113918920426831,0,2,True
289354,Electricity Electric Furnace,0,0.5747406951888381,0.034279626,0.004511501,0.20451060740869834,0,2,True
289431,Natural Gas Fuel Furnace,0,0.012059318725222727,1.23248185e-08,1.9799654e-10,0.004019777082679254,0,1,True
289468,Electricity ASHP,1,0.2534119848029548,0.6692129,0.38936314,0.43732933414037806,0,4,False
289502,Natural Gas Fuel Furnace,0,0.016885101997875497,4.544383e-07,1.9265325e-11,0.0056285188184780136,0,4,True
289577,Electricity Electric Furnace,0,0.2553794694410858,0.051975857,0.009127384,0.10549423698640854,0,2,True
289607,Electricity Electric Furnace,0,0.009438187000245282,8.684382e-14,5.434521e-16,0.003146062333444223,0,1,True
289785,Electricity ASHP,1,0.9492581336049057,1.0,1.0,0.9830860445349686,1,1,True
289957,Electricity Electric Furnace,0,0.034745447645189005,6.8655303e-12,1.2354602e-10,0.011581815925200184,0,3,True
290064,Electricity ASHP,1,0.8010137925915898,0.999926,0.99999976,0.9336465084014,1,1,True
290190,Electricity Baseboard,0,0.04138348559545454,0.000102080216,1.2366625e-06,0.013828934157831362,0,4,True
290627,Electricity Electric Wall Furnace,0,0.03836394384750659,6.2426854e-13,8.83622e-16,0.012787981282710581,0,1,True
290710,Electricity Baseboard,0,0.038242548714158935,3.509474e-08,1.1662585e-08,0.012747531823827722,0,1,True
290836,Natural Gas Fuel Furnace,0,0.012625619044151378,1.06252e-09,8.6281714e-16,0.0042085400355574,0,4,True
291199,Electricity ASHP,1,0.4621329234389649,1.0,0.99999976,0.8207108950067953,1,3,True
291201,Electricity Electric Furnace,0,0.014088524625292092,4.291779e-11,2.7012648e-13,0.004696174889493337,0,3,True
291318,Electricity Electric Boiler,0,0.020001978652170908,5.1602823e-11,3.7097773e-12,0.006667326235827835,0,5,True
291544,Electricity Electric Furnace,0,0.01536555419431736,9.972455e-09,3.1499214e-14,0.005121854722267907,0,4,True
291700,Natural Gas Fuel Furnace,0,0.008091391060969212,1.7187578e-10,2.5051624e-16,0.002697130410948413,0,4,True
292017,Electricity Shared Heating,0,0.037618981143261364,4.6263336e-12,1.1902723e-09,0.012539660779386674,0,3,True
292048,Electricity Baseboard,0,0.22678063868292914,0.92326516,0.998214,0.7160866014123254,1,5,False
292732,Electricity ASHP,1,0.7800814262427841,0.02303068,0.4152481,0.406120067301656,0,5,False
292791,Natural Gas Fuel Furnace,0,0.029410100456120226,0.007128587,0.0017242578,0.012754315093711567,0,4,True
292876,Electricity Electric Furnace,0,0.03127599914589053,0.019809939,0.004809828,0.018631922040858288,0,4,True
293423,Natural Gas Fuel Furnace,0,0.01154288506640655,3.8810226e-14,5.7381577e-24,0.003847628355481787,0,4,True
293560,Electricity Baseboard,0,0.03489269198663257,0.05626257,0.0069705616,0.0327086083088061,0,4,True
293597,Electricity Electric Furnace,0,0.004716654231299354,1.0391591e-06,2.3514874e-17,0.0015725644634623484,0,2,True
293760,Electricity Shared Heating,0,0.0270918597754407,3.1996314e-09,1.7738693e-09,0.009030621582980474,0,1,True
293770,Electricity Electric Furnace,0,0.44975023702577854,0.4986651,0.021876315,0.3234305486854451,0,5,True
293782,Natural Gas Fuel Furnace,0,0.11925702498917305,6.781068e-08,2.0254406e-12,0.03975236426729333,0,5,True
293852,Natural Gas Fuel Furnace,0,0.007752660607724418,5.8849095e-13,5.6317257e-16,0.0025842202027711574,0,5,True
294195,Electricity Electric Furnace,0,0.012042061358254799,0.000281191,0.008663135,0.006995462334026405,0,5,True
294386,Electricity ASHP,1,0.8685007791863699,0.9886446,0.9995177,0.952221019438466,1,3,True
294810,Natural Gas Fuel Furnace,0,0.005746897292902216,5.654721e-22,5.355316e-29,0.0019156324309674054,0,1,True
295026,Electricity ASHP,1,0.8869995068009103,0.99795675,0.9959895,0.960315253684766,1,4,True
295098,Natural Gas Fuel Furnace,0,0.008595941759027784,4.659729e-08,7.2030394e-14,0.002865329452129799,0,4,True
295247,Natural Gas Fuel Furnace,0,0.010163855367475097,3.215438e-14,4.473708e-13,0.0033879517893182077,0,3,True
295430,Electricity Baseboard,0,0.013149232134384837,7.924206e-10,1.5120787e-10,0.004383077692671092,0,4,True
295455,Natural Gas Fuel Furnace,0,0.03815244035527075,0.00010695291,0.0002806722,0.012846688484887786,0,3,True
295493,Electricity Electric Furnace,0,0.014912846188799745,2.616279e-24,3.7151905e-14,0.0049709487296123,0,5,True
295506,Natural Gas Fuel Furnace,0,0.01834949880215872,4.662536e-09,3.4398262e-10,0.006116501269559159,0,3,True
295922,Electricity ASHP,1,0.9132219101972634,0.99942744,0.9999956,0.9708816457452792,1,2,True
296012,Electricity Electric Furnace,0,0.10262516192168265,1.8721249e-06,6.7943774e-06,0.034211276141349986,0,2,True
296093,Electricity Baseboard,0,0.6674907485599321,0.99954283,0.9999875,0.8890070213197007,1,5,False
296145,Natural Gas Fuel Furnace,0,0.014199969006443618,3.452414e-07,1.4895293e-08,0.0047334430477133605,0,3,True
296278,Natural Gas Fuel Furnace,0,0.006253054243374823,7.406714e-17,2.2645825e-30,0.0020843514144582988,0,4,True
296438,Electricity Baseboard,0,0.5581276940500206,0.73589,0.8731842,0.7224006231359464,1,4,False
296546,Electricity Electric Furnace,0,0.011365533012369667,2.2847326e-21,9.245325e-21,0.003788511004123222,0,5,True
296547,Electricity Electric Furnace,0,0.006984368525554104,2.8348287e-21,1.1174285e-16,0.002328122841851405,0,1,True
296634,Natural Gas Fuel Furnace,0,0.18849498569998144,0.0036550974,0.00026271003,0.06413759772676726,0,2,True
296669,Natural Gas Fuel Furnace,0,0.006973222020915654,1.7171979e-10,3.2190548e-20,0.0023244073975451484,0,4,True
297045,Natural Gas Fuel Furnace,0,0.00917353468121869,8.620711e-07,1.6086384e-14,0.003058132250774948,0,4,True
297190,Electricity Electric Furnace,0,0.07899093071878696,1.3232866e-12,7.050388e-08,0.026330333741330106,0,5,True
297283,Electricity ASHP,1,0.4425965880079463,0.7111647,0.15243465,0.4353986493323709,0,1,False
297419,Electricity Electric Furnace,0,0.048057282016735814,0.00065478554,0.00012401315,0.016278693571533793,0,1,True
297440,Electricity Shared Heating,0,0.1099023281001754,0.00057179236,0.0014195376,0.03729788601588731,0,3,True
297515,Electricity Shared Heating,0,0.30986274370724026,0.26576588,0.33599228,0.30387363198457185,0,4,True
297889,Electricity ASHP,1,0.4594340573723675,0.61588246,0.12832238,0.40121296382531724,0,4,False
297931,Natural Gas Fuel Furnace,0,0.00797085013411796,1.0227968e-38,8.620973e-37,0.0026569500447059867,0,2,True
297960,Electricity Electric Furnace,0,0.17954069967277725,0.061175574,0.0034224584,0.08137957723776625,0,2,True
297962,Electricity Electric Furnace,0,0.04774454754635908,0.01918661,0.031479865,0.03280367440496954,0,5,True
